total_steps,episode,episode_reward,win,timestamp,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
45000,5,6.0,False,2025-10-25 04:01:03,7734361.532551989,7734361.532551989,2065825.884566995,3206331.1432919805,3206331.1432919805,856401.8946396902,2.412215453395441,"{'bias_segment_0_end': {'mean': 3206331.1432919805, 'abs_mean': 3206331.1432919805, 'std': 856401.8946396902}}"
45000,6,5.0,False,2025-10-25 04:01:09,10688360.620037574,10688360.620037574,4279772.799910701,3805672.7025328414,3805672.7025328414,1523845.900851111,2.8085338534036324,"{'bias_segment_0_end': {'mean': 3805672.7025328414, 'abs_mean': 3805672.7025328414, 'std': 1523845.900851111}}"
45000,7,5.0,False,2025-10-25 04:01:15,27472665.665125333,27472665.665125333,13486121.38175255,8606677.578670042,8606677.578670042,4224952.173712656,3.1920175252307503,"{'bias_segment_0_end': {'mean': 8606677.578670042, 'abs_mean': 8606677.578670042, 'std': 4224952.173712656}}"
45000,8,5.0,False,2025-10-25 04:01:19,15395991.116976917,15395991.116976917,6919424.605670354,5627263.243034419,5627263.243034419,2529062.497542041,2.7359642604305914,"{'bias_segment_0_end': {'mean': 5627263.243034419, 'abs_mean': 5627263.243034419, 'std': 2529062.497542041}}"
45000,9,8.0,False,2025-10-25 04:02:25,9996365.700818622,9996365.700818622,2000038.0171802065,2584100.4842186086,2584100.4842186086,517017.82060931943,3.868412146457752,"{'bias_segment_0_100': {'mean': 2750378.2218254874, 'abs_mean': 2750378.2218254874, 'std': 404040.67836864525}, 'bias_segment_100_end': {'mean': 2029841.3588623428, 'abs_mean': 2029841.3588623428, 'std': 463470.76737527706}}"
45000,10,14.0,False,2025-10-25 04:04:34,11169627.21484139,11169627.21484139,2908985.1037384397,2503486.2194793024,2503486.2194793024,652000.6424389129,4.461629198488079,"{'bias_segment_0_100': {'mean': 2439934.972916943, 'abs_mean': 2439934.972916943, 'std': 528580.1496848536}, 'bias_segment_100_end': {'mean': 2680017.4599303016, 'abs_mean': 2680017.4599303016, 'std': 887393.285225945}}"
46000,1,5.0,False,2025-10-25 04:09:53,17551516.2350163,17551516.2350163,5000833.121740493,5777875.645562545,5777875.645562545,1646250.4728783092,3.0377109705529937,"{'bias_segment_0_end': {'mean': 5777875.645562545, 'abs_mean': 5777875.645562545, 'std': 1646250.4728783092}}"
46000,2,6.0,False,2025-10-25 04:12:59,12352860.004106192,12352860.004106192,2004259.7418366342,5370244.509163149,5370244.509163149,871325.7391370991,2.3002416338825418,"{'bias_segment_0_100': {'mean': 5300955.174893701, 'abs_mean': 5300955.174893701, 'std': 704927.8418880643}, 'bias_segment_100_end': {'mean': 5832173.404292802, 'abs_mean': 5832173.404292802, 'std': 1504125.0069933494}}"
46000,3,7.0,False,2025-10-25 04:13:05,22631966.797230627,22631966.797230627,7880200.66444503,5848905.780318909,5848905.780318909,2036524.3387501487,3.8694360359480147,"{'bias_segment_0_end': {'mean': 5848905.780318909, 'abs_mean': 5848905.780318909, 'std': 2036524.3387501487}}"
46000,4,7.0,False,2025-10-25 04:15:32,14273216.714716373,14273216.714716373,5989013.955769863,3795368.290810589,3795368.290810589,1592529.1484935405,3.760693461363138,"{'bias_segment_0_end': {'mean': 3795368.290810589, 'abs_mean': 3795368.290810589, 'std': 1592529.1484935405}}"
46000,5,7.0,False,2025-10-25 04:15:49,18334743.34220364,18334743.34220364,5630197.530105272,4860642.741176412,4860642.741176412,1492596.7735311864,3.7720820719619716,"{'bias_segment_0_end': {'mean': 4860642.741176412, 'abs_mean': 4860642.741176412, 'std': 1492596.7735311864}}"
46000,6,8.0,False,2025-10-25 04:16:32,16176835.492984658,16176835.492984658,7287628.255131003,4393165.626688158,4393165.626688158,1979111.3017380354,3.682273073136959,"{'bias_segment_0_end': {'mean': 4393165.626688158, 'abs_mean': 4393165.626688158, 'std': 1979111.3017380354}}"
46000,7,5.0,False,2025-10-25 04:16:37,15373509.876869464,15373509.876869464,6884090.777540068,5779150.920574318,5779150.920574318,2587841.0247874493,2.660167572737776,"{'bias_segment_0_end': {'mean': 5779150.920574318, 'abs_mean': 5779150.920574318, 'std': 2587841.0247874493}}"
46000,8,7.0,False,2025-10-25 04:16:42,15243334.385379981,15243334.385379981,7126208.930397058,3969177.513517376,3969177.513517376,1855577.4955830716,3.840426469581543,"{'bias_segment_0_end': {'mean': 3969177.513517376, 'abs_mean': 3969177.513517376, 'std': 1855577.4955830716}}"
46000,9,5.0,False,2025-10-25 04:16:48,13443556.78068302,13443556.78068302,2650736.679130296,5094819.557754155,5094819.557754155,1004572.323798612,2.6386718171838597,"{'bias_segment_0_end': {'mean': 5094819.557754155, 'abs_mean': 5094819.557754155, 'std': 1004572.323798612}}"
46000,10,7.0,False,2025-10-25 04:16:54,17552219.697917216,17552219.697917216,10861727.746786429,4511769.820464832,4511769.820464832,2791989.6337596322,3.8903180783519824,"{'bias_segment_0_end': {'mean': 4511769.820464832, 'abs_mean': 4511769.820464832, 'std': 2791989.6337596322}}"
47000,1,7.0,False,2025-10-25 04:24:22,25823998.053824957,25823998.053824957,7014341.603820777,6389843.648646651,6389843.648646651,1735616.075140367,4.041413135248528,"{'bias_segment_0_end': {'mean': 6389843.648646651, 'abs_mean': 6389843.648646651, 'std': 1735616.075140367}}"
47000,2,6.0,False,2025-10-25 04:24:30,11282704.065117422,11282704.065117422,8059649.612702012,5636985.494690394,5636985.494690394,4026705.628090537,2.0015492457351285,"{'bias_segment_0_end': {'mean': 5636985.494690394, 'abs_mean': 5636985.494690394, 'std': 4026705.628090537}}"
47000,3,5.0,False,2025-10-25 04:24:38,14609037.183389066,14609037.183389066,3515515.3714277106,5238404.867339082,5238404.867339082,1260568.5509399283,2.7888331569167004,"{'bias_segment_0_end': {'mean': 5238404.867339082, 'abs_mean': 5238404.867339082, 'std': 1260568.5509399283}}"
47000,4,8.0,False,2025-10-25 04:26:19,11613406.801616762,11613406.801616762,3942057.387115229,3309422.8010605634,3309422.8010605634,1123351.211480181,3.5091940497584777,"{'bias_segment_0_100': {'mean': 3370258.931068204, 'abs_mean': 3370258.931068204, 'std': 1166994.9321350516}, 'bias_segment_100_end': {'mean': 2756367.0737183657, 'abs_mean': 2756367.0737183657, 'std': 116967.04032519639}}"
47000,5,6.0,False,2025-10-25 04:26:24,16133776.049150467,16133776.049150467,4870698.756843704,5626394.0413746415,5626394.0413746415,1698577.5914671433,2.8675161978539037,"{'bias_segment_0_end': {'mean': 5626394.0413746415, 'abs_mean': 5626394.0413746415, 'std': 1698577.5914671433}}"
47000,6,6.0,False,2025-10-25 04:26:31,14007449.094302183,14007449.094302183,5388209.869014461,4759261.849198932,4759261.849198932,1830733.1686473081,2.943197818934859,"{'bias_segment_0_end': {'mean': 4759261.849198932, 'abs_mean': 4759261.849198932, 'std': 1830733.1686473081}}"
47000,7,10.0,True,2025-10-25 04:26:41,18662772.895938464,18662772.895938464,6378850.376795887,3551428.236100269,3551428.236100269,1213861.9201084475,5.255004931883847,"{'bias_segment_0_end': {'mean': 3551428.236100269, 'abs_mean': 3551428.236100269, 'std': 1213861.9201084475}}"
47000,8,5.0,False,2025-10-25 04:26:46,14604306.82706139,14604306.82706139,4766435.616157885,4472260.690639766,4472260.690639766,1459620.2950973944,3.2655312016196927,"{'bias_segment_0_end': {'mean': 4472260.690639766, 'abs_mean': 4472260.690639766, 'std': 1459620.2950973944}}"
47000,9,8.0,False,2025-10-25 04:27:16,13709749.02429918,13709749.02429918,4183855.7845941936,5585219.544330777,5585219.544330777,1704462.5001785099,2.4546481862499263,"{'bias_segment_0_end': {'mean': 5585219.544330777, 'abs_mean': 5585219.544330777, 'std': 1704462.5001785099}}"
47000,10,8.0,False,2025-10-25 04:27:23,32688532.241790798,32688532.241790798,18572113.140187617,6748358.49657175,6748358.49657175,3834105.385394045,4.8439234901935,"{'bias_segment_0_end': {'mean': 6748358.49657175, 'abs_mean': 6748358.49657175, 'std': 3834105.385394045}}"
48000,1,5.0,False,2025-10-25 04:35:42,13318597.393847048,13318597.393847048,4479437.9128171075,5949770.975335447,5949770.975335447,2001083.8147122758,2.238505893598055,"{'bias_segment_0_end': {'mean': 5949770.975335447, 'abs_mean': 5949770.975335447, 'std': 2001083.8147122758}}"
48000,2,5.0,False,2025-10-25 04:35:46,22950176.776869163,22950176.776869163,7338741.733749174,8872146.18891854,8872146.18891854,2837032.1561166835,2.5867672024537107,"{'bias_segment_0_end': {'mean': 8872146.18891854, 'abs_mean': 8872146.18891854, 'std': 2837032.1561166835}}"
48000,3,10.0,True,2025-10-25 04:36:33,17959327.48943449,17959327.48943449,10966643.696758183,4042522.3815003773,4042522.3815003773,2468516.853995012,4.442604343174698,"{'bias_segment_0_100': {'mean': 4113072.050224434, 'abs_mean': 4113072.050224434, 'std': 2470855.2517327443}, 'bias_segment_100_end': {'mean': 1690866.7573651199, 'abs_mean': 1690866.7573651199, 'std': 111245.40484693824}}"
48000,4,5.0,False,2025-10-25 04:36:40,23667063.916290373,23667063.916290373,13793659.224563934,9508224.252027854,9508224.252027854,5541591.708506434,2.4891150323092988,"{'bias_segment_0_end': {'mean': 9508224.252027854, 'abs_mean': 9508224.252027854, 'std': 5541591.708506434}}"
48000,5,5.0,False,2025-10-25 04:36:45,19559180.160784688,19559180.160784688,8218661.714112694,6789302.828075078,6789302.828075078,2852828.3271551556,2.880881978029276,"{'bias_segment_0_end': {'mean': 6789302.828075078, 'abs_mean': 6789302.828075078, 'std': 2852828.3271551556}}"
48000,6,6.0,False,2025-10-25 04:36:57,19649402.01341972,19649402.01341972,8627102.865529863,7494059.845050477,7494059.845050477,3290279.5270580053,2.621996944206064,"{'bias_segment_0_end': {'mean': 7494059.845050477, 'abs_mean': 7494059.845050477, 'std': 3290279.5270580053}}"
48000,7,6.0,False,2025-10-25 04:37:02,17161558.86045024,17161558.86045024,7116192.207000803,5402515.330495357,5402515.330495357,2240200.776962798,3.176586795335702,"{'bias_segment_0_end': {'mean': 5402515.330495357, 'abs_mean': 5402515.330495357, 'std': 2240200.776962798}}"
48000,8,5.0,False,2025-10-25 04:37:07,18826451.948806956,18826451.948806956,5995439.856935879,5983430.467205865,5983430.467205865,1905473.0865825107,3.1464311404622216,"{'bias_segment_0_end': {'mean': 5983430.467205865, 'abs_mean': 5983430.467205865, 'std': 1905473.0865825107}}"
48000,9,7.0,False,2025-10-25 04:37:16,34021364.62244672,34021364.62244672,23956476.6917125,8301656.876621483,8301656.876621483,5845692.895462538,4.098141506938838,"{'bias_segment_0_end': {'mean': 8301656.876621483, 'abs_mean': 8301656.876621483, 'std': 5845692.895462538}}"
48000,10,5.0,False,2025-10-25 04:37:22,32649257.952760465,32649257.952760465,17464255.02750159,12467886.954231558,12467886.954231558,6669136.485056015,2.6186681089275847,"{'bias_segment_0_end': {'mean': 12467886.954231558, 'abs_mean': 12467886.954231558, 'std': 6669136.485056015}}"
49000,1,8.0,False,2025-10-25 04:47:31,21853351.66448944,21853351.66448944,11769124.970927766,5712239.267567532,5712239.267567532,3076327.093252485,3.8257066346234048,"{'bias_segment_0_end': {'mean': 5712239.267567532, 'abs_mean': 5712239.267567532, 'std': 3076327.093252485}}"
49000,2,5.0,False,2025-10-25 04:47:41,21625142.28016553,21625142.28016553,5071875.679063828,6598006.293481749,6598006.293481749,1547470.4035086695,3.277526773736073,"{'bias_segment_0_end': {'mean': 6598006.293481749, 'abs_mean': 6598006.293481749, 'std': 1547470.4035086695}}"
49000,3,6.0,False,2025-10-25 04:47:46,16740803.540774938,16740803.540774938,5138619.723002719,4988652.28590655,4988652.28590655,1531275.7816627088,3.355776787263649,"{'bias_segment_0_end': {'mean': 4988652.28590655, 'abs_mean': 4988652.28590655, 'std': 1531275.7816627088}}"
49000,4,6.0,False,2025-10-25 04:47:53,17429489.85093064,17429489.85093064,6407850.868170831,4793261.015331611,4793261.015331611,1762214.6156401755,3.636248849203305,"{'bias_segment_0_end': {'mean': 4793261.015331611, 'abs_mean': 4793261.015331611, 'std': 1762214.6156401755}}"
49000,5,5.0,False,2025-10-25 04:47:57,18379856.191892955,18379856.191892955,7000076.130396297,7069790.768301002,7069790.768301002,2692571.3176095868,2.599773712441842,"{'bias_segment_0_end': {'mean': 7069790.768301002, 'abs_mean': 7069790.768301002, 'std': 2692571.3176095868}}"
49000,6,6.0,False,2025-10-25 04:49:12,12097905.674261231,12097905.674261231,5462082.41004293,5828240.93995674,5828240.93995674,2631392.0092267347,2.075738769020594,"{'bias_segment_0_end': {'mean': 5828240.93995674, 'abs_mean': 5828240.93995674, 'std': 2631392.0092267347}}"
49000,7,7.0,False,2025-10-25 04:49:47,15558308.389591802,15558308.389591802,8600071.94508524,5982355.376130689,5982355.376130689,3306830.3666103915,2.600699458890174,"{'bias_segment_0_100': {'mean': 6019650.558877081, 'abs_mean': 6019650.558877081, 'std': 3348694.0357991685}, 'bias_segment_100_end': {'mean': 4739182.617917592, 'abs_mean': 4739182.617917592, 'std': 236209.96922317456}}"
49000,8,6.0,False,2025-10-25 04:49:54,22492514.985745177,22492514.985745177,9957855.090442969,7305679.878903357,7305679.878903357,3234360.4802481984,3.078770950626636,"{'bias_segment_0_end': {'mean': 7305679.878903357, 'abs_mean': 7305679.878903357, 'std': 3234360.4802481984}}"
49000,9,7.0,False,2025-10-25 04:50:03,28605890.234396204,28605890.234396204,9623832.708249371,6706176.105847389,6706176.105847389,2256147.822210811,4.2656037931144635,"{'bias_segment_0_end': {'mean': 6706176.105847389, 'abs_mean': 6706176.105847389, 'std': 2256147.822210811}}"
49000,10,5.0,False,2025-10-25 04:52:15,18716964.890457235,18716964.890457235,8791917.406121103,7214395.632689553,7214395.632689553,3388817.0923495204,2.594391248193784,"{'bias_segment_0_end': {'mean': 7214395.632689553, 'abs_mean': 7214395.632689553, 'std': 3388817.0923495204}}"
50000,1,5.0,False,2025-10-25 05:01:52,22836983.446823712,22836983.446823712,5453490.388982003,8848271.947974486,8848271.947974486,2112974.602785787,2.580954064375414,"{'bias_segment_0_end': {'mean': 8848271.947974486, 'abs_mean': 8848271.947974486, 'std': 2112974.602785787}}"
50000,2,8.0,False,2025-10-25 05:02:55,17914117.945652116,17914117.945652116,5304633.102415295,5390939.855196735,5390939.855196735,1596336.3697707043,3.32300460157858,"{'bias_segment_0_end': {'mean': 5390939.855196735, 'abs_mean': 5390939.855196735, 'std': 1596336.3697707043}}"
50000,3,6.0,False,2025-10-25 05:03:20,14567852.813344665,14567852.813344665,4378542.222649776,6453484.292371783,6453484.292371783,1939671.8115845253,2.257362403525846,"{'bias_segment_0_end': {'mean': 6453484.292371783, 'abs_mean': 6453484.292371783, 'std': 1939671.8115845253}}"
50000,4,5.0,False,2025-10-25 05:03:46,20742901.209910225,20742901.209910225,6167426.317236715,6525020.5802307185,6525020.5802307185,1940065.3380058347,3.1789786644897866,"{'bias_segment_0_end': {'mean': 6525020.5802307185, 'abs_mean': 6525020.5802307185, 'std': 1940065.3380058347}}"
50000,5,5.0,False,2025-10-25 05:03:50,19182486.821812075,19182486.821812075,5229625.685385504,5831785.617899928,5831785.617899928,1589890.6196225001,3.289299037833945,"{'bias_segment_0_end': {'mean': 5831785.617899928, 'abs_mean': 5831785.617899928, 'std': 1589890.6196225001}}"
50000,6,6.0,False,2025-10-25 05:04:04,17559143.63929447,17559143.63929447,6594040.356292197,7787986.250553536,7787986.250553536,2924646.935256928,2.254644920315113,"{'bias_segment_0_end': {'mean': 7787986.250553536, 'abs_mean': 7787986.250553536, 'std': 2924646.935256928}}"
50000,7,6.0,False,2025-10-25 05:04:11,21188231.68356471,21188231.68356471,5807144.12181946,5572698.094059221,5572698.094059221,1527331.8445301245,3.802149573857669,"{'bias_segment_0_end': {'mean': 5572698.094059221, 'abs_mean': 5572698.094059221, 'std': 1527331.8445301245}}"
50000,8,7.0,False,2025-10-25 05:04:16,22806439.335154254,22806439.335154254,9160504.509593029,5850536.592666909,5850536.592666909,2349944.50703463,3.898179077067897,"{'bias_segment_0_end': {'mean': 5850536.592666909, 'abs_mean': 5850536.592666909, 'std': 2349944.50703463}}"
50000,9,7.0,False,2025-10-25 05:04:29,14390737.01910601,14390737.01910601,4711898.837460012,5083460.232530202,5083460.232530202,1664456.1239728134,2.830893989691599,"{'bias_segment_0_end': {'mean': 5083460.232530202, 'abs_mean': 5083460.232530202, 'std': 1664456.1239728134}}"
50000,10,6.0,False,2025-10-25 05:04:36,28820359.879101824,28820359.879101824,16946211.32815696,14634207.545942836,14634207.545942836,8604832.650735976,1.9693830218426782,"{'bias_segment_0_end': {'mean': 14634207.545942836, 'abs_mean': 14634207.545942836, 'std': 8604832.650735976}}"
51000,1,6.0,False,2025-10-25 05:13:50,16048292.999168854,16048292.999168854,6878272.843453211,7809824.599550053,7809824.599550053,3347278.3964001685,2.054885201915219,"{'bias_segment_0_end': {'mean': 7809824.599550053, 'abs_mean': 7809824.599550053, 'std': 3347278.3964001685}}"
51000,2,7.0,False,2025-10-25 05:13:57,21322822.049788654,21322822.049788654,9845461.134649197,6359347.219834206,6359347.219834206,2936323.613657774,3.352989121789856,"{'bias_segment_0_end': {'mean': 6359347.219834206, 'abs_mean': 6359347.219834206, 'std': 2936323.613657774}}"
51000,3,5.0,False,2025-10-25 05:14:04,21231686.23973284,21231686.23973284,6421416.718821911,7435351.835709141,7435351.835709141,2248784.7667414784,2.8555052550123046,"{'bias_segment_0_end': {'mean': 7435351.835709141, 'abs_mean': 7435351.835709141, 'std': 2248784.7667414784}}"
51000,4,5.0,False,2025-10-25 05:14:10,21693378.117133483,21693378.117133483,6093290.672802161,8419986.268401414,8419986.268401414,2365026.9458886837,2.576414904445219,"{'bias_segment_0_end': {'mean': 8419986.268401414, 'abs_mean': 8419986.268401414, 'std': 2365026.9458886837}}"
51000,5,7.0,False,2025-10-25 05:14:13,22108988.75938059,22108988.75938059,6792961.801689994,6919514.234676907,6919514.234676907,2126012.9259628463,3.195164864114616,"{'bias_segment_0_end': {'mean': 6919514.234676907, 'abs_mean': 6919514.234676907, 'std': 2126012.9259628463}}"
51000,6,6.0,False,2025-10-25 05:14:55,15538512.599374127,15538512.599374127,5121292.912306826,6086851.26132291,6086851.26132291,2006147.5011536484,2.552799786337641,"{'bias_segment_0_end': {'mean': 6086851.26132291, 'abs_mean': 6086851.26132291, 'std': 2006147.5011536484}}"
51000,7,6.0,False,2025-10-25 05:15:20,19856375.22904618,19856375.22904618,4306841.380958347,7152022.294299762,7152022.294299762,1551271.3281912785,2.7763301639694165,"{'bias_segment_0_end': {'mean': 7152022.294299762, 'abs_mean': 7152022.294299762, 'std': 1551271.3281912785}}"
51000,8,5.0,False,2025-10-25 05:15:27,22508251.95042301,22508251.95042301,6682585.1832959885,7261717.326971121,7261717.326971121,2155966.830360141,3.0995769921839207,"{'bias_segment_0_end': {'mean': 7261717.326971121, 'abs_mean': 7261717.326971121, 'std': 2155966.830360141}}"
