total_steps,episode,episode_reward,win,bias_mean,bias_abs_mean,bias_std,bias_mean_normalised,bias_abs_mean_normalised,bias_std_normalised,average_discounted_return,bias_segments
62000,9,10.579386091205727,False,-4.632012280755963,4.651882067086164,2.7075632442210678,-0.8247074114231352,0.8282451308972375,0.4820685566147846,5.616552266412702,"{'bias_segment_0_end': {'mean': -0.8247074114231352, 'abs_mean': 0.8282451308972375, 'std': 0.4820685566147846}}"
62000,10,9.803728539908722,False,-4.297269937307752,4.45822310222031,2.494774007637953,-0.8135979900798568,0.8440710982113626,0.4723331668546159,5.281809922964491,"{'bias_segment_0_end': {'mean': -0.8135979900798568, 'abs_mean': 0.8440710982113626, 'std': 0.4723331668546159}}"
63000,1,11.009509814556518,True,-4.358953434019955,4.415197886779673,3.2328960412080954,-0.8157497523939484,0.826275535499174,0.6050154435118029,5.343493419676693,"{'bias_segment_0_end': {'mean': -0.8157497523939484, 'abs_mean': 0.826275535499174, 'std': 0.6050154435118029}}"
63000,2,7.928716312776139,True,-0.6702081789867802,1.8400606727330218,2.2855098099682634,-0.4050212553830888,1.1119883448424464,1.3811828644394535,1.6547481646435187,"{'bias_segment_0_end': {'mean': -0.4050212553830888, 'abs_mean': 1.1119883448424464, 'std': 1.3811828644394535}}"
63000,3,15.61227600246356,True,-6.971547030709035,6.986270307820723,3.5434558540088172,-0.8762532406154523,0.878103808247682,0.44537670926925305,7.956087016365773,"{'bias_segment_0_end': {'mean': -0.8762532406154523, 'abs_mean': 0.878103808247682, 'std': 0.44537670926925305}}"
63000,4,9.729291382739175,True,-3.307612202912864,3.383532254253964,2.2104880472336217,-0.7706185749240999,0.7883066828954998,0.5150069126440472,4.292152188569604,"{'bias_segment_0_end': {'mean': -0.7706185749240999, 'abs_mean': 0.7883066828954998, 'std': 0.5150069126440472}}"
63000,5,9.24097640037456,False,-1.4073249690042717,2.4007405651695146,2.848501278648067,-0.5883797771533162,1.003710749008304,1.1909122515872868,2.3918649546610102,"{'bias_segment_0_end': {'mean': -0.5883797771533162, 'abs_mean': 1.003710749008304, 'std': 1.1909122515872868}}"
63000,6,2.981111536601404,False,-0.5211101190694702,1.055896564542085,0.9593724475302412,-0.34610306699658516,0.7012894703939814,0.6371815367453489,1.5056501047262087,"{'bias_segment_0_end': {'mean': -0.34610306699658516, 'abs_mean': 0.7012894703939814, 'std': 0.6371815367453489}}"
63000,7,13.4320302495118,False,-3.619833738155649,3.8767710948154366,3.7030171135164376,-0.8051863632027839,0.8623388378037972,0.8236894559773742,4.495647099333702,"{'bias_segment_0_end': {'mean': -0.8051863632027839, 'abs_mean': 0.8623388378037972, 'std': 0.8236894559773742}}"
63000,8,11.619675020719226,False,-4.732717527994804,4.824660308152904,2.9873130245398736,-0.835815979327562,0.8520534252316068,0.5275708821400245,5.662391776479809,"{'bias_segment_0_end': {'mean': -0.835815979327562, 'abs_mean': 0.8520534252316068, 'std': 0.5275708821400245}}"
63000,9,11.552533948703843,False,-4.450913156366747,4.511120474725987,2.7279891302716464,-0.8188669904915751,0.8299437704372534,0.5018880779562903,5.435453142023485,"{'bias_segment_0_end': {'mean': -0.8188669904915751, 'abs_mean': 0.8299437704372534, 'std': 0.5018880779562903}}"
63000,10,6.116240692557168,False,-1.8089222092906878,2.470746072267398,2.293034344284512,-0.6475556435173925,0.8844744978959337,0.8208574823142245,2.793462194947426,"{'bias_segment_0_end': {'mean': -0.6475556435173925, 'abs_mean': 0.8844744978959337, 'std': 0.8208574823142245}}"
64000,1,6.271560398742014,False,-2.916854027954257,2.952653261446953,1.3317527128101851,-0.7476440517871503,0.756820062558634,0.3413530415446454,3.9013940136109952,"{'bias_segment_0_end': {'mean': -0.7476440517871503, 'abs_mean': 0.756820062558634, 'std': 0.3413530415446454}}"
64000,2,9.222155833200086,False,-2.166677306904178,2.8206041232774184,2.8508492680764186,-0.6875683603346098,0.8950839822871065,0.904681906514801,3.1512172925609163,"{'bias_segment_0_end': {'mean': -0.6875683603346098, 'abs_mean': 0.8950839822871065, 'std': 0.904681906514801}}"
64000,3,6.897275026905455,False,-2.26187181155677,2.3306801753959014,2.0522091410210237,-0.6967297905639089,0.7179249956510121,0.6321468960846236,3.246411797213508,"{'bias_segment_0_end': {'mean': -0.6967297905639089, 'abs_mean': 0.7179249956510121, 'std': 0.6321468960846236}}"
64000,4,9.327673593509996,False,-3.5149933358742387,3.540865126547094,1.8817161238477471,-0.781190644606284,0.7869405277217293,0.4182025088787405,4.499533321530977,"{'bias_segment_0_end': {'mean': -0.781190644606284, 'abs_mean': 0.7869405277217293, 'std': 0.4182025088787405}}"
64000,5,1.6414618031689088,False,0.3119940351055836,0.42069502965710787,0.3199057743786411,0.463899953378506,0.6255260764150706,0.4756638176417191,0.6725459505511546,"{'bias_segment_0_end': {'mean': 0.463899953378506, 'abs_mean': 0.6255260764150706, 'std': 0.4756638176417191}}"
64000,6,8.503856832717965,False,-2.4857211059256286,2.498045584121796,1.31957614512011,-0.7162922443948421,0.7198436999974371,0.38025269865744044,3.4702610915823664,"{'bias_segment_0_end': {'mean': -0.7162922443948421, 'abs_mean': 0.7198436999974371, 'std': 0.38025269865744044}}"
64000,7,15.33136529244489,False,-6.636635780528445,6.647812475242858,3.8400315177422337,-0.870815210688999,0.8722817422396822,0.5038633979261157,7.621175766185183,"{'bias_segment_0_end': {'mean': -0.870815210688999, 'abs_mean': 0.8722817422396822, 'std': 0.5038633979261157}}"
64000,8,0.9665076578479153,False,0.22605916796950795,0.22605916796950795,0.152444644673697,0.2980420370535021,0.2980420370535021,0.2009868161709524,0.7584808176872302,"{'bias_segment_0_end': {'mean': 0.2980420370535021, 'abs_mean': 0.2980420370535021, 'std': 0.2009868161709524}}"
64000,9,11.058894627318207,True,-4.516379174722217,4.580492842596833,2.742330067461837,-0.8210226405892295,0.832677723313659,0.498522153754559,5.500919160378955,"{'bias_segment_0_end': {'mean': -0.8210226405892295, 'abs_mean': 0.832677723313659, 'std': 0.498522153754559}}"
64000,10,2.2499344389274922,False,0.09478608690464103,0.9923555048994339,1.004532081487649,0.1065306802999792,1.1153146045866555,1.128999935736282,0.8897538872157144,"{'bias_segment_0_end': {'mean': 0.1065306802999792, 'abs_mean': 1.1153146045866555, 'std': 1.128999935736282}}"
65000,1,6.797194982580447,True,-1.8422237312064786,1.8657758585043052,1.1395733215692292,-0.6517077179873896,0.6600395524301925,0.4031370980075346,2.8267637168632165,"{'bias_segment_0_end': {'mean': -0.6517077179873896, 'abs_mean': 0.6600395524301925, 'std': 0.4031370980075346}}"
65000,2,4.5466685470102846,True,-2.441688520367858,2.4465048664989735,0.6482388506618173,-0.7126461402310013,0.714051868460349,0.18919895433768352,3.4262285060245965,"{'bias_segment_0_end': {'mean': -0.7126461402310013, 'abs_mean': 0.714051868460349, 'std': 0.18919895433768352}}"
65000,3,6.494388726467691,False,-3.4313798128999284,3.4491855470881996,1.3022709803757513,-0.8075073987428042,0.8116976262550788,0.30646372863420845,4.249347830425071,"{'bias_segment_0_end': {'mean': -0.8075073987428042, 'abs_mean': 0.8116976262550788, 'std': 0.30646372863420845}}"
65000,4,9.653348393800973,True,-4.819019980214757,4.919082495627405,2.9349241891104114,-0.8303569410545191,0.8475985388385905,0.5057116762126457,5.803552354358358,"{'bias_segment_0_end': {'mean': -0.8303569410545191, 'abs_mean': 0.8475985388385905, 'std': 0.5057116762126457}}"
65000,5,1.1119991994488372,False,0.53563491599802,0.550852477366971,0.46148226092993944,1.1932030894755505,1.22710237553289,1.0280174854803557,0.44890506965871824,"{'bias_segment_0_end': {'mean': 1.1932030894755505, 'abs_mean': 1.22710237553289, 'std': 1.0280174854803557}}"
65000,6,5.442229775030327,False,-0.5899111779675812,0.7374276475282373,1.221555251579483,-0.37467734255385277,0.4683712423513411,0.7758609982970286,1.5744511636243197,"{'bias_segment_0_end': {'mean': -0.37467734255385277, 'abs_mean': 0.4683712423513411, 'std': 0.7758609982970286}}"
65000,7,13.107525343234332,False,-4.366118757141553,4.487546585264222,3.4549129101441958,-0.8159964907158623,0.8386904867188973,0.6456986095019289,5.3506587427982915,"{'bias_segment_0_end': {'mean': -0.8159964907158623, 'abs_mean': 0.8386904867188973, 'std': 0.6456986095019289}}"
65000,8,10.789430801955948,False,-3.456091494305021,3.567599942056253,3.1099181153863893,-0.7782882929827771,0.8033992368326351,0.7003324030421839,4.44063147996176,"{'bias_segment_0_end': {'mean': -0.7782882929827771, 'abs_mean': 0.8033992368326351, 'std': 0.7003324030421839}}"
65000,9,6.8028895769417,False,-1.9536591575944071,2.3854535557421594,2.2350262168133717,-0.6649172034788169,0.8118760640242488,0.7606789423879191,2.9381991432511456,"{'bias_segment_0_end': {'mean': -0.6649172034788169, 'abs_mean': 0.8118760640242488, 'std': 0.7606789423879191}}"
65000,10,8.75179286159021,False,-3.863187673345484,3.919852908351336,2.10962192094572,-0.7969069108433828,0.8085959410430527,0.4351774830065289,4.8477276590022225,"{'bias_segment_0_end': {'mean': -0.7969069108433828, 'abs_mean': 0.8085959410430527, 'std': 0.4351774830065289}}"
66000,1,7.894458621913918,False,-2.6358025493244783,2.662957707077305,1.8954851991122015,-0.7280533606575307,0.7355540757115462,0.5235651546220436,3.6203425349812166,"{'bias_segment_0_end': {'mean': -0.7280533606575307, 'abs_mean': 0.7355540757115462, 'std': 0.5235651546220436}}"
66000,2,12.805168758962076,False,-4.373647090462694,4.389487599151843,2.2944580935808307,-0.8162550184101125,0.8192113371171891,0.4282153760190376,5.358187076119433,"{'bias_segment_0_end': {'mean': -0.8162550184101125, 'abs_mean': 0.8192113371171891, 'std': 0.4282153760190376}}"
66000,3,10.058889209119553,True,-1.5285551995449942,2.4084242710150523,2.9493968663005288,-0.6082360940985582,0.9583498011523675,1.173611283674388,2.5130951852017325,"{'bias_segment_0_end': {'mean': -0.6082360940985582, 'abs_mean': 0.9583498011523675, 'std': 1.173611283674388}}"
66000,4,10.816894756303046,True,-4.995023444504084,5.026987045836848,2.5142671868905846,-0.8353491860809211,0.8406946601621126,0.42047671477296505,5.979563430160822,"{'bias_segment_0_end': {'mean': -0.8353491860809211, 'abs_mean': 0.8406946601621126, 'std': 0.42047671477296505}}"
66000,5,7.265898226383393,False,-2.982719297653484,3.0521386788343476,2.035207360482439,-0.7518337181039368,0.7693317882383749,0.5130008439439059,3.9672592833102223,"{'bias_segment_0_end': {'mean': -0.7518337181039368, 'abs_mean': 0.7693317882383749, 'std': 0.5130008439439059}}"
66000,6,6.244870048517978,False,-3.010332669036105,3.076417352788231,1.0932628420506405,-0.753549093861557,0.7700914694175073,0.2736665061817093,3.9948726546928435,"{'bias_segment_0_end': {'mean': -0.753549093861557, 'abs_mean': 0.7700914694175073, 'std': 0.2736665061817093}}"
66000,7,6.187694731452078,False,-2.514018906024422,2.5458394862034486,1.2362707860012114,-0.7185869907756114,0.727682330075084,0.3533657212233313,3.4985588916811596,"{'bias_segment_0_end': {'mean': -0.7185869907756114, 'abs_mean': 0.727682330075084, 'std': 0.3533657212233313}}"
66000,8,7.543892576811445,False,-2.042895787909885,2.124800435745306,1.4347574781387291,-0.6747940966236086,0.7018482288864801,0.47391838686256943,3.0274357735666233,"{'bias_segment_0_end': {'mean': -0.6747940966236086, 'abs_mean': 0.7018482288864801, 'std': 0.47391838686256943}}"
66000,9,9.422298001761872,False,-4.520740005600765,4.550572700178011,2.2312937504799115,-0.8211644117610354,0.8265833358892579,0.4053006848013636,5.5052799912575034,"{'bias_segment_0_end': {'mean': -0.8211644117610354, 'abs_mean': 0.8265833358892579, 'std': 0.4053006848013636}}"
66000,10,2.2721981282730437,False,0.37058013418974195,0.7953070741779349,0.7598024309891047,0.6140175715617088,1.3177514747257084,1.2589235107345027,0.6035334351217317,"{'bias_segment_0_end': {'mean': 0.6140175715617088, 'abs_mean': 1.3177514747257084, 'std': 1.2589235107345027}}"
67000,1,15.761128285571065,False,-6.480199436534397,6.503136659843931,3.385967040253863,-0.8681079231339404,0.8711806657994575,0.45359480736702995,7.464739422191136,"{'bias_segment_0_end': {'mean': -0.8681079231339404, 'abs_mean': 0.8711806657994575, 'std': 0.45359480736702995}}"
67000,2,8.857889231047889,False,-1.3651151373637616,2.2907528779130883,2.8448702759290914,-0.5809853216283482,0.9749315358963437,1.2107607827449964,2.3496551230205003,"{'bias_segment_0_end': {'mean': -0.5809853216283482, 'abs_mean': 0.9749315358963437, 'std': 1.2107607827449964}}"
67000,3,8.162962319275714,False,-1.6927860832561197,1.8320887403534754,1.7452895273848985,-0.6322674338817027,0.6842979499681949,0.6518778372383989,2.6773260689128584,"{'bias_segment_0_end': {'mean': -0.6322674338817027, 'abs_mean': 0.6842979499681949, 'std': 0.6518778372383989}}"
67000,4,12.521929799305221,True,-4.776255982486559,4.796395983441271,2.3030132211982957,-0.8290965361208488,0.8325925809497381,0.39977343997839176,5.760795968143297,"{'bias_segment_0_end': {'mean': -0.8290965361208488, 'abs_mean': 0.8325925809497381, 'std': 0.39977343997839176}}"
67000,5,7.631547048709955,False,-3.735878309980982,3.8119739213440784,2.1882434934590975,-0.7979129833412707,0.8141655674042177,0.4673674432805499,4.682062315037091,"{'bias_segment_0_end': {'mean': -0.7979129833412707, 'abs_mean': 0.8141655674042177, 'std': 0.4673674432805499}}"
67000,6,10.636017574577146,False,-5.215225482473468,5.232549980602597,2.9489425019317297,-0.8411972294971064,0.8439916091222304,0.4756538851307196,6.199765405303689,"{'bias_segment_0_end': {'mean': -0.8411972294971064, 'abs_mean': 0.8439916091222304, 'std': 0.4756538851307196}}"
67000,7,10.379607112108513,False,-3.566753721724924,4.05939624183436,3.4594841336512574,-0.7836803670098237,0.8919228477318453,0.7601112964461549,4.5512863048159184,"{'bias_segment_0_end': {'mean': -0.7836803670098237, 'abs_mean': 0.8919228477318453, 'std': 0.7601112964461549}}"
67000,8,11.135953829971124,False,-5.198548443150343,5.268911192934749,3.0306755829646215,-0.8407688977777262,0.8521487689528794,0.49015562657080375,6.183088428807081,"{'bias_segment_0_end': {'mean': -0.8407688977777262, 'abs_mean': 0.8521487689528794, 'std': 0.49015562657080375}}"
67000,9,12.75065835487698,False,-4.14237766435057,4.2579022004329,3.526836189889451,-0.8079664912005491,0.8304994328174612,0.6879057614440958,5.126917650007308,"{'bias_segment_0_end': {'mean': -0.8079664912005491, 'abs_mean': 0.8304994328174612, 'std': 0.6879057614440958}}"
67000,10,4.00168976259582,False,0.531379406845915,1.1536307542650395,1.1565131084870222,1.1726073089595574,2.5457438449133836,2.5521044030836157,0.45316057881082333,"{'bias_segment_0_100': {'mean': 1.0926073089595574, 'abs_mean': 2.575594767789689, 'std': 2.635886157438875}, 'bias_segment_100_end': {'mean': 2.1726073089595572, 'abs_mean': 2.1726073089595572, 'std': 0.0}}"
68000,1,12.091382823278725,False,-5.501944194498706,5.526132865777555,2.43947202257513,-0.8482169263848385,0.8519460155359049,0.37608550502192273,6.486482435511382,"{'bias_segment_0_end': {'mean': -0.8482169263848385, 'abs_mean': 0.8519460155359049, 'std': 0.37608550502192273}}"
68000,2,4.264256073807552,False,-1.098355888264658,1.1442281308240791,0.5026339307215169,-0.527321553619875,0.5493448545125207,0.241314958186184,2.0828958739213963,"{'bias_segment_0_end': {'mean': -0.527321553619875, 'abs_mean': 0.5493448545125207, 'std': 0.241314958186184}}"
68000,3,8.70441359090209,False,-0.42168870735024755,1.5670081579556623,2.2681114901999466,-0.29987206878031797,1.114333796307965,1.6129037200556389,1.406228693006986,"{'bias_segment_0_end': {'mean': -0.29987206878031797, 'abs_mean': 1.114333796307965, 'std': 1.6129037200556389}}"
68000,4,1.8841255520819857,False,0.8182412661606315,0.9033904218034002,0.4401929607610942,4.9203293905062875,5.432356723290137,2.64701189233543,0.1662980669016627,"{'bias_segment_0_end': {'mean': 4.9203293905062875, 'abs_mean': 5.432356723290137, 'std': 2.64701189233543}}"
68000,5,12.411838128815933,False,-4.99503195360021,5.056848573606594,3.0165332405056517,-0.8353494203835798,0.845687387822444,0.5044731079664042,5.979571939256949,"{'bias_segment_0_end': {'mean': -0.8353494203835798, 'abs_mean': 0.845687387822444, 'std': 0.5044731079664042}}"
68000,6,3.816484462584194,False,-0.8740103942394587,0.9487044060983522,0.635737484016976,-0.47026456946960654,0.5104539625938678,0.3420609367890705,1.8585503798961966,"{'bias_segment_0_end': {'mean': -0.47026456946960654, 'abs_mean': 0.5104539625938678, 'std': 0.3420609367890705}}"
68000,7,11.347776325864563,False,-4.959958017566585,4.987926168732754,2.596516446859884,-0.8343779432472035,0.8390828234828438,0.43679322382679886,5.944498003223323,"{'bias_segment_0_end': {'mean': -0.8343779432472035, 'abs_mean': 0.8390828234828438, 'std': 0.43679322382679886}}"
68000,8,15.900215272531494,False,-6.914586747533008,6.944419442110255,4.234777843151089,-0.8753609077418649,0.8791376156723629,0.5361070895796404,7.899126733189747,"{'bias_segment_0_end': {'mean': -0.8753609077418649, 'abs_mean': 0.8791376156723629, 'std': 0.5361070895796404}}"
68000,9,0.0,True,0.9845399856567383,0.9845399856567383,0.0,98453998.56567383,98453998.56567383,0.0,0.0,"{'bias_segment_0_end': {'mean': 98453998.56567383, 'abs_mean': 98453998.56567383, 'std': 0.0}}"
68000,10,10.311123207068112,True,-4.01988254871162,4.089301929892483,2.4805031453178343,-0.803266015430289,0.8171376221349824,0.49566221242965347,5.004422534368358,"{'bias_segment_0_end': {'mean': -0.803266015430289, 'abs_mean': 0.8171376221349824, 'std': 0.49566221242965347}}"
69000,1,9.808297122377386,False,-2.9879750048082108,3.192614372347253,3.0440755523478193,-0.7521563511339644,0.803669767323471,0.7662784181077872,3.972545070321464,"{'bias_segment_0_end': {'mean': -0.7521563511339644, 'abs_mean': 0.803669767323471, 'std': 0.7662784181077872}}"
